Id,Street,Utilities,CentralAir,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,FV,RH,RL,RM,IR2,IR3,Reg,HLS,Low,Lvl,CulDSac,FR2,FR3,Inside,Mod,Sev,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,Feedr,Norm,PosA,PosN,RRAe,RRAn,RRNe,RRNn,2fmCon,Duplex,Twnhs,TwnhsE,1.5Unf,1Story,2.5Fin,2.5Unf,2Story,SFoyer,SLvl,Gable,Gambrel,Hip,Mansard,Shed,Membran,Metal,Roll,Tar&Grv,WdShake,WdShngl,AsphShn,BrkComm,BrkFace,CBlock,CemntBd,HdBoard,ImStucc,MetalSd,Plywood,Stone,Stucco,VinylSd,Wd Sdng,WdShing,Brk Cmn,CmentBd,Other,Wd Shng,None,Fa,Gd,TA,Po,PConc,Slab,Wood,Mn,No,BLQ,GLQ,LwQ,Rec,Unf,GasA,GasW,Grav,OthW,Wall,FuseF,FuseP,Mix,SBrkr,Maj2,Min1,Min2,Typ,Attchd,Basment,BuiltIn,CarPort,Detchd,RFn,P,Y,CWD,Con,ConLD,ConLI,ConLw,New,Oth,WD,AdjLand,Alloca,Family,Normal,Partial
2355,1,0,1,3.044522437723423,4.1588830833596715,8.922791623969637,7,5.0,7.604396348796338,2006.0,0.0,0.0,0.0,7.042286171939743,1143.0,0.0,0.0,7.042286171939743,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,0.0,0.0,0.0,4.02535169073515,0.0,0.0,0.0,0.0,0.0,10,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2356,1,0,1,3.044522437723423,4.110873864173311,9.429556219952412,5,5.0,7.602900462204755,2004.0,4.844187086458591,6.593044534142437,0.0,5.902633333401366,1094.0,0.0,0.0,6.9985096422506015,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2357,1,0,1,3.044522437723423,4.189654742026425,8.914894908906568,7,5.0,7.604396348796338,2006.0,5.14166355650266,0.0,0.0,7.2875606403097235,1461.0,0.0,0.0,7.304515946460155,0.0,0.0,2,0.0,3,0.6931471805599453,0.0,2.0,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,6,2007,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2358,1,0,1,4.110873864173311,4.242482302548466,9.359966545931995,6,5.0,7.597897950521784,1997.0,0.0,6.175867270105761,0.0,5.953243334287785,864.0,6.803505257608338,0.0,7.507141079727608,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,0.0,2.0,4.976733742420574,4.454347296253507,0.0,0.0,0.0,0.0,0.0,5,2007,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2359,1,0,1,5.081404364984463,3.9318256327243257,8.98882050177807,6,5.0,7.591357046698551,1980.0,0.0,0.0,0.0,6.447305862541213,630.0,6.456769655572163,0.0,7.144407180321139,0.0,0.0,1,0.6931471805599453,2,0.6931471805599453,1.0986122886681098,1.0,5.831882477283517,0.0,0.0,0.0,0.0,0.0,0.0,7,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2360,1,0,1,3.044522437723423,4.174387269895637,8.746080217357513,5,5.0,7.589841512182657,1977.0,0.0,4.9344739331306915,5.863631175598097,6.0063531596017325,894.0,0.0,0.0,6.796823718274855,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,0.0,1.0,5.262690188904886,0.0,0.0,0.0,0.0,0.0,0.0,3,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2361,1,0,1,3.044522437723423,4.442651256490317,8.919586920999915,5,7.0,7.585281078639126,1968.0,0.0,6.70073110954781,0.0,5.43372200355424,1040.0,0.0,0.0,6.947937068614969,0.6931471805599453,0.0,1,0.6931471805599453,3,0.6931471805599453,0.0,2.0,5.241747015059643,0.0,0.0,0.0,0.0,0.0,0.0,6,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2362,1,0,1,4.110873864173311,4.242482302548466,9.879348536682802,7,5.0,7.596392304064196,1990.0,5.60947179518496,6.590301048196686,0.0,6.208590026096629,1223.0,7.117205503164344,0.0,7.825644732219989,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,0.6931471805599453,2.0,0.0,4.605170185988092,0.0,0.0,5.209486152841421,0.0,0.0,2,2007,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2363,1,0,1,3.044522437723423,3.8066624897703196,9.282847062762931,5,5.0,7.5883236773352225,1974.0,3.8066624897703196,6.669498089857879,0.0,5.5254529391317835,1037.0,0.0,0.0,6.945051063725834,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,0.0,2.0,4.919980925828125,3.871201010907891,0.0,0.0,0.0,0.0,0.0,8,2007,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2364,1,0,1,3.044522437723423,3.784189633918261,9.450380370950123,6,7.0,7.587817219993427,2006.0,0.0,6.876264611890766,0.0,4.343805421853684,1044.0,0.0,0.0,6.962243464266207,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,0.6931471805599453,2.0,6.1224928095143865,0.0,0.0,0.0,0.0,0.0,0.0,1,2007,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2365,1,0,1,4.795790545596741,3.828641396489095,8.384804003370492,8,5.0,7.60339933974067,2004.0,0.0,6.747586526829315,0.0,6.269096283706261,1378.0,0.0,0.0,7.229113877793302,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,0.6931471805599453,2.0,5.081404364984463,4.04305126783455,0.0,0.0,0.0,0.0,0.0,7,2007,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2366,1,0,1,4.795790545596741,4.394449154672439,8.16735198705607,8,5.0,7.604396348796338,2007.0,3.4339872044851463,4.110873864173311,0.0,6.9865664594064265,1141.0,0.0,0.0,7.049254841255837,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,0.0,2.0,0.0,4.110873864173311,0.0,0.0,0.0,0.0,0.0,2,2007,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2367,1,0,1,4.795790545596741,3.4965075614664802,8.23880116587155,8,5.0,7.604396348796338,2007.0,3.6109179126442243,4.110873864173311,0.0,7.280697195384741,1511.0,0.0,0.0,7.356279876550748,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,0.0,2.0,0.0,4.795790545596741,0.0,0.0,0.0,0.0,0.0,2,2007,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2368,1,0,1,4.795790545596741,3.713572066704308,8.19063168090354,7,5.0,7.604396348796338,2007.0,0.0,6.843749949006225,0.0,6.030685260261263,1352.0,0.0,0.0,7.210079628170788,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,0.6931471805599453,2.0,0.0,5.488937726156687,0.0,0.0,0.0,0.0,0.0,8,2007,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2369,1,0,1,4.795790545596741,3.4339872044851463,8.581294116822761,8,5.0,7.604396348796338,2007.0,4.622117183717567,0.0,0.0,7.346655163176539,1550.0,0.0,0.0,7.346655163176539,0.0,0.0,2,0.6931471805599453,2,0.6931471805599453,0.0,2.0,0.0,4.634728988229636,0.0,0.0,0.0,0.0,0.0,7,2007,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2370,1,0,1,5.081404364984463,3.2188758248682006,7.732369222284388,6,5.0,7.600902459542082,1999.0,5.8377304471659395,6.338594078203183,0.0,5.19295685089021,744.0,6.61338421837956,0.0,7.31455283232408,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,0.6931471805599453,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2007,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2371,1,0,1,5.081404364984463,3.2188758248682006,7.658227526161352,6,5.0,7.601402334583733,2000.0,5.37989735354046,6.035481432524756,0.0,5.8289456176102075,756.0,6.690842277418564,0.0,7.3613754289773485,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,0.0,2.0,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,9,2007,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2372,1,0,1,3.044522437723423,4.30406509320417,8.898638793680181,7,5.0,7.600902459542082,2000.0,0.0,0.0,0.0,7.200424892944957,1339.0,0.0,0.0,7.214504414151143,0.0,0.0,2,0.0,3,0.6931471805599453,0.0,2.0,5.176149732573829,5.1647859739235145,0.0,0.0,0.0,0.0,0.0,12,2007,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2373,1,0,1,4.110873864173311,4.242482302548466,8.988570876215118,8,5.0,7.602900462204755,2004.0,0.0,6.872128101338986,0.0,4.51085950651685,1054.0,6.884486652042782,0.0,7.6251071482389,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,1.0986122886681098,2.0,0.0,3.8918202981106265,0.0,0.0,5.198497031265826,0.0,0.0,8,2007,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2374,1,0,1,4.110873864173311,4.672828834461906,9.037652264150466,8,5.0,7.6004023345004,1998.0,0.0,6.804614520062624,0.0,5.768320995793772,1220.0,7.04141166379481,0.0,7.767687277186908,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,1.0986122886681098,2.0,4.997212273764115,0.0,3.6109179126442243,0.0,4.976733742420574,0.0,0.0,6,2007,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2375,1,0,1,4.795790545596741,3.9318256327243257,9.15556734612889,8,5.0,7.598399329323964,1995.0,0.0,6.126869184114185,6.945051063725834,0.0,1494.0,0.0,0.0,7.3098814858247865,0.6931471805599453,0.0,1,0.6931471805599453,1,0.6931471805599453,0.6931471805599453,2.0,0.0,3.4339872044851463,0.0,0.0,5.384495062789089,0.0,0.0,5,2007,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2376,1,0,1,3.044522437723423,4.394449154672439,9.392745258631441,7,6.0,7.591357046698551,1980.0,6.398594934535208,7.457609289715606,0.0,5.602118820879701,2002.0,0.0,0.0,7.767687277186908,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,0.6931471805599453,2.0,5.198497031265826,2.833213344056216,0.0,0.0,0.0,0.0,0.0,3,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2377,1,0,1,3.044522437723423,4.553876891600541,9.785773264516571,8,5.0,7.591861714889934,1981.0,0.0,7.398174092970465,6.721425700790643,0.0,2461.0,0.0,0.0,7.823245690685523,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,1.0986122886681098,2.0,5.58724865840025,0.0,0.0,0.0,0.0,0.0,0.0,3,2007,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2378,1,0,1,3.044522437723423,4.3694478524670215,9.367429587218957,6,6.0,7.585281078639126,1968.0,3.7376696182833684,0.0,0.0,6.816735880594968,912.0,0.0,0.0,7.050122520269059,0.6931471805599453,0.0,1,0.6931471805599453,3,0.6931471805599453,0.0,2.0,0.0,4.844187086458591,0.0,0.0,0.0,0.0,0.0,9,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2379,1,0,1,4.110873864173311,4.394449154672439,8.987321812850125,6,6.0,7.58629630715272,1970.0,6.26530121273771,6.82001636467413,0.0,4.543294782270004,1008.0,6.9167150203536085,0.0,7.788211557847076,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,0.6931471805599453,2.0,0.0,5.262690188904886,0.0,0.0,0.0,0.0,0.0,6,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2380,1,0,1,4.454347296253507,4.242482302548466,9.07383312732152,6,6.0,7.585788821732034,1969.0,0.0,6.881411303642535,0.0,0.0,973.0,0.0,0.0,6.9874902470009905,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,0.0,2.0,5.081404364984463,0.0,0.0,0.0,0.0,0.0,0.0,1,2007,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2381,1,0,1,3.044522437723423,4.875197323201151,9.367429587218957,6,5.0,7.585281078639126,1968.0,5.2832037287379885,6.814542897259958,0.0,5.955837369464831,1295.0,0.0,0.0,7.16703787691222,0.6931471805599453,0.0,1,0.6931471805599453,3,0.6931471805599453,0.0,2.0,0.0,5.272999558563747,0.0,0.0,5.303304908059076,0.0,0.0,4,2007,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2382,1,0,1,3.044522437723423,4.6913478822291435,9.33776566023142,7,7.0,7.587310506022615,1987.0,0.0,5.849324779946859,0.0,6.658011045870748,1124.0,0.0,0.0,7.384610383176974,0.0,0.0,2,0.0,3,0.6931471805599453,0.6931471805599453,2.0,5.313205979041787,0.0,0.0,0.0,5.54907608489522,0.0,0.0,5,2007,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
